familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYJ-2T,221,16,Isaac Wagman,Isaac Wagman,low,scan_verified,5101679,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,17,Mrs Betty McConnon,Mrs Betty McConnon,low,scan_verified,,none,24,,,,"no IPUMS household carries this pattern over the 24 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,18,John Smiley,John Smiley,low,scan_verified,,ambiguous(8),24,5101287;5101585;5101681;5101695;5101876;5101921;5102017;5102093,5101681,"lines 16 and 23 resolve uniquely to serials 5101679 and 5101686; of this line's 8 candidates exactly one, 5101681, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 8 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,19,Morgan McEachern,Morgan McEachern,low,scan_verified,,ambiguous(24),24,5101427;5101555;5101557;5101648;5101652;5101653;5101682;5101722;5101738;5101813;5101827;5101864;5101869;5101890;5101905;5101939;5101946;5101973;5102000;5102011;5102052;5102105;5102144;5102187,5101682,"lines 16 and 23 resolve uniquely to serials 5101679 and 5101686; of this line's 24 candidates exactly one, 5101682, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 24 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,20,James Loden,James Loden,low,scan_verified,,ambiguous(30),24,5101279;5101385;5101465;5101540;5101683;5101684;5101685;5101689;5101692;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090;5102192,,"lines 16 and 23 resolve uniquely to serials 5101679 and 5101686, and 3 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 30 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,21,Hugh Welch,Hugh Welch,low,scan_verified,,ambiguous(30),24,5101279;5101385;5101465;5101540;5101683;5101684;5101685;5101689;5101692;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090;5102192,,"lines 16 and 23 resolve uniquely to serials 5101679 and 5101686, and 3 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 30 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,22,Edward Redin,Edward Redin,low,scan_verified,,ambiguous(30),24,5101279;5101385;5101465;5101540;5101683;5101684;5101685;5101689;5101692;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090;5102192,,"lines 16 and 23 resolve uniquely to serials 5101679 and 5101686, and 3 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 30 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,23,John Duff,John Duff,medium,scan_verified,5101686,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,24,Jas McMana,James McMana,low,scan_verified,,ambiguous(2),24,5101687;5102213,5101687,"lines 23 and 30 resolve uniquely to serials 5101686 and 5101693; of this line's 2 candidates exactly one, 5101687, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,25,Timothy Murphy,Timothy Murphy,medium,scan_verified,,ambiguous(2),24,5101688;5101894,5101688,"lines 23 and 30 resolve uniquely to serials 5101686 and 5101693; of this line's 2 candidates exactly one, 5101688, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,26,John Ray,John Ray,low,scan_verified,,ambiguous(30),24,5101279;5101385;5101465;5101540;5101683;5101684;5101685;5101689;5101692;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090;5102192,,"lines 23 and 30 resolve uniquely to serials 5101686 and 5101693, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 30 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,27,James Robinson,James Robinson,low,scan_verified,,ambiguous(7),24,5101290;5101441;5101463;5101489;5101510;5101690;5102140,5101690,"lines 23 and 30 resolve uniquely to serials 5101686 and 5101693; of this line's 7 candidates exactly one, 5101690, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 7 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,28,John Briggs,John Briggs,medium,scan_verified,,ambiguous(14),24,5101254;5101263;5101344;5101561;5101691;5101735;5101800;5101805;5101815;5101881;5101923;5102148;5102160;5102193,5101691,"lines 23 and 30 resolve uniquely to serials 5101686 and 5101693; of this line's 14 candidates exactly one, 5101691, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 14 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,29,John McBride,John McBride,low,scan_verified,,ambiguous(30),24,5101279;5101385;5101465;5101540;5101683;5101684;5101685;5101689;5101692;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090;5102192,,"lines 23 and 30 resolve uniquely to serials 5101686 and 5101693, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 30 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,30,John Galvin,John Galvin,low,scan_verified,5101693,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-2T,221,31,Wm R. Sharp,William R. Sharp,low,scan_verified,,ambiguous(8),24,5101287;5101585;5101681;5101695;5101876;5101921;5102017;5102093,,,the fingerprint over 24 columns matches 8 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-2T.jpg
33S7-9YYJ-38,231,1,Wm S. Lansome,William S. Lansome,low,scan_verified,5102002,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,2,H. Butterworth,H. Butterworth,low,scan_verified,5102006,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,3,Wm Harmon,William Harmon,low,scan_verified,5102007,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,4,Stephen Turner,Stephen Turner,low,scan_verified,,ambiguous(6),24,5101417;5101455;5101610;5102008;5102024;5102179,5102008,"lines 3 and 8 resolve uniquely to serials 5102007 and 5102012; of this line's 6 candidates exactly one, 5102008, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 6 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,5,John Connel,John Connel,medium,scan_verified,,ambiguous(27),24,5101279;5101385;5101465;5101540;5101684;5101685;5101689;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090,5102009,"lines 3 and 8 resolve uniquely to serials 5102007 and 5102012; of this line's 27 candidates exactly one, 5102009, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 27 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,6,John F[?]hman,John F[?]hman,low,scan_verified,,ambiguous(3),24,5101261;5101348;5102010,5102010,"lines 3 and 8 resolve uniquely to serials 5102007 and 5102012; of this line's 3 candidates exactly one, 5102010, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,7,John Coghlen,John Coghlen,medium,scan_verified,,ambiguous(18),24,5101427;5101555;5101557;5101653;5101682;5101722;5101827;5101864;5101869;5101890;5101905;5101939;5101973;5102000;5102011;5102052;5102105;5102144,5102011,"lines 3 and 8 resolve uniquely to serials 5102007 and 5102012; of this line's 18 candidates exactly one, 5102011, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 18 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,8,Saml Carpenter,Samuel Carpenter,medium,scan_verified,5102012,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,9,[?] Meehan,[?] Meehan,low,scan_verified,,ambiguous(3),24,5101255;5101531;5102013,5102013,"lines 8 and 10 resolve uniquely to serials 5102012 and 5102014; of this line's 3 candidates exactly one, 5102013, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,10,Stephen Sexton,Stephen Sexton,medium,scan_verified,5102014,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,11,Pattemore Nicholz,Pattemore Nicholz,low,scan_verified,5102015,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,12,Edward Murphey,Edward Murphey,high,scan_verified,,ambiguous(7),24,5101354;5101370;5101379;5101562;5101732;5101757;5102016,5102016,"lines 11 and 13 resolve uniquely to serials 5102015 and 5102017; of this line's 7 candidates exactly one, 5102016, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 7 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,13,Michael Duffy,Michael Duffy,medium,scan_verified,5102017,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,14,Benj Williams,Benjamin Williams,medium,scan_verified,,ambiguous(4),24,5101927;5101940;5102018;5102019,,"lines 13 and 16 resolve uniquely to serials 5102017 and 5102020, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,15,Barry Grant,Barry Grant,low,scan_verified,,ambiguous(4),24,5101927;5101940;5102018;5102019,,"lines 13 and 16 resolve uniquely to serials 5102017 and 5102020, and 2 of this line's candidates fall between them, so continuity narrows and does not settle it",the fingerprint over 24 columns matches 4 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,16,A. C. Walton,A. C. Walton,medium,scan_verified,5102020,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,17,Ezra Taylor,Ezra Taylor,low,scan_verified,,ambiguous(86),24,5101273;5101291;5101294;5101321;5101324;5101337;5101373;5101374;5101375;5101376;5101378;5101401;5101402;5101403;5101406;5101419;5101421;5101432;5101433;5101434;5101443;5101454;5101458;5101460;5101464;5101469;5101476;5101479;5101485;5101494;5101499;5101500;5101501;5101508;5101511;5101513;5101518;5101523;5101524;5101551;5101552;5101558;5101587;5101590;5101598;5101600;5101606;5101612;5101613;5101622;5101623;5101631;5101633;5101637;5101646;5101656;5101676;5101678;5101739;5101743;5101746;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102034;5102050;5102155;5102156;5102159;5102168;5102173;5102174,,,the fingerprint over 24 columns matches 86 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,18,Dr Lewis Peck,Dr Lewis Peck,low,scan_verified,5101991,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,19,F[?]d Rowland,F[?]d Rowland,low,scan_verified,5101992,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,20,Jarid Moot,Jarid Moot,low,scan_verified,,ambiguous(3),24,5101372;5101993;5102096,5101993,"lines 19 and 24 resolve uniquely to serials 5101992 and 5101997; of this line's 3 candidates exactly one, 5101993, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,21,Manny Berry,Manny Berry,low,scan_verified,,ambiguous(27),24,5101279;5101385;5101465;5101540;5101684;5101685;5101689;5101708;5101710;5101723;5101726;5101744;5101764;5101779;5101780;5101784;5101792;5101842;5101898;5101935;5101980;5101986;5101994;5102009;5102055;5102077;5102090,5101994,"lines 19 and 24 resolve uniquely to serials 5101992 and 5101997; of this line's 27 candidates exactly one, 5101994, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 27 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,22,W. O. Stone,W. O. Stone,low,scan_verified,,ambiguous(2),24,5101515;5101995,5101995,"lines 19 and 24 resolve uniquely to serials 5101992 and 5101997; of this line's 2 candidates exactly one, 5101995, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,23,Robt Berry,Robert Berry,low,scan_verified,,ambiguous(2),24,5101996;5102119,5101996,"lines 19 and 24 resolve uniquely to serials 5101992 and 5101997; of this line's 2 candidates exactly one, 5101996, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,24,John Bliss,John Bliss,medium,scan_verified,5101997,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,25,Wm Grove,William Grove,low,scan_verified,5101998,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,26,John Leonard,John Leonard,medium,scan_verified,5101999,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,27,[?] Sanser,[?] Sanser,low,scan_verified,,ambiguous(18),24,5101427;5101555;5101557;5101653;5101682;5101722;5101827;5101864;5101869;5101890;5101905;5101939;5101973;5102000;5102011;5102052;5102105;5102144,5102000,"lines 26 and 29 resolve uniquely to serials 5101999 and 5102003; of this line's 18 candidates exactly one, 5102000, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 18 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,28,C[?] A. O. Beaumont,C[?] A. O. Beaumont,low,scan_verified,,ambiguous(2),24,5101904;5102001,5102001,"lines 26 and 29 resolve uniquely to serials 5101999 and 5102003; of this line's 2 candidates exactly one, 5102001, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 24 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,29,[?] Nicholson,[?] Nicholson,low,scan_verified,5102003,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,30,M. Bennigricker,M. Bennigricker,low,scan_verified,5102004,unique,24,,,,free-white age-band fingerprint over 24 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 2 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-38,231,31,John Rankin,John Rankin,medium,scan_verified,,ambiguous(6),24,5101440;5101728;5101852;5102005;5102094;5102157,,,the fingerprint over 24 columns matches 6 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-38.jpg
33S7-9YYJ-6J,228,1,Hugh Sweeny,Hugh Sweeny,low,scan_verified,5101913,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,2,John Dacey,John Dacey,low,scan_verified,5101914,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,3,Anthony Sandard[?],Anthony Sandard[?],low,scan_verified,5101915,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,4,Wm. E. Coman,William E. Coman,low,scan_verified,,ambiguous(2),26,5101839;5101916,5101916,"lines 3 and 5 resolve uniquely to serials 5101915 and 5101917; of this line's 2 candidates exactly one, 5101916, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,5,Matthew McNeal,Matthew McNeal,medium,scan_verified,5101917,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,6,Jno. McNeal,John McNeal,medium,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,5101918,"lines 5 and 7 resolve uniquely to serials 5101917 and 5101919; of this line's 43 candidates exactly one, 5101918, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,7,Chas. Clanton[?],Charles Clanton[?],low,scan_verified,5101919,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,8,Edward Nelson,Edward Nelson,medium,scan_verified,5101920,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
