enumeration_sequence_in_available_scans,serial,census_page,census_row,head_name_transcribed,head_name_normalized,name_confidence,serial_mapping_confidence,binary_pattern_mismatches,source_image,name_validation_note,serial_mapping_evidence,ntotal,numperhh,nchild,nmale,nfemale,nindagr,nindcom,nindmfg,nindriv,nindeng,nforeign,nlit
16,5102113,234,16,Wm. [surname unclear],William [surname unclear],Low,High,0,33S7-9YYJ-99F.jpg,Surname unresolved.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,3,3,0,2,1,0,0,0,0,0,0,0
17,5102083,234,17,Henry Miller,Henry Miller,High,High (sequence corroborated),1,33S7-9YYJ-99F.jpg,Corroborated by 1843 directory.,Near-exact fingerprint (1 binary cell mismatch(es)); serial-block continuity resolves the row.,3,3,1,1,2,0,0,0,0,0,0,0
18,5102084,234,18,P. P. Robinson [?],P. P. Robinson,Medium,High,0,33S7-9YYJ-99F.jpg,Probable; P. P. Robinson appears in 1843 directory.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,1,3,2,0,0,0,0,0,0,0
19,5102085,234,19,Wm. H. Reed,William H. Reed,High,High,0,33S7-9YYJ-99F.jpg,William Reed appears in 1843 directory.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,6,6,4,5,1,0,0,0,0,0,0,0
20,5102086,234,20,Danl. Miller,Daniel Miller,Medium,High,0,33S7-9YYJ-99F.jpg,Danl. = Daniel.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,7,7,0,5,2,0,0,1,0,0,0,0
21,5102087,234,21,John Evans,John Evans,Medium,High (sequence corroborated),1,33S7-9YYJ-99F.jpg,Probable reading.,Near-exact fingerprint (1 binary cell mismatch(es)); serial-block continuity resolves the row.,4,4,2,2,2,0,0,0,0,0,0,0
22,5102088,234,22,B. Sherman [?],B. Sherman,Low,High,0,33S7-9YYJ-99F.jpg,"Initial/surname probable, not certain.",Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,3,2,3,0,0,0,0,0,0,0
23,5102089,234,23,John Cahan [?],John Cahan,Low,High,0,33S7-9YYJ-99F.jpg,Surname uncertain.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,7,7,4,4,3,0,0,0,0,0,0,0
24,5102090,234,24,John Wm. Patrick [?],John Wm. Patrick,Low,High (sequence corroborated),2,33S7-9YYJ-99F.jpg,Compound/middle portion difficult; Patrick probable.,Near-exact fingerprint (2 binary cell mismatch(es)); serial-block continuity resolves the row.,3,3,1,1,2,0,0,0,0,0,0,0
25,5102091,234,25,Henry Gillan [?],Henry Gillan,Low,High,0,33S7-9YYJ-99F.jpg,Surname uncertain.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,2,2,0,0,0,0,0,0,0
26,5102092,234,26,Adam [surname unclear],Adam [surname unclear],Low,High,0,33S7-9YYJ-99F.jpg,Surname unresolved.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,1,2,2,0,0,0,0,0,0,0
27,5102093,234,27,Henry Smith,Henry Smith,High,High,0,33S7-9YYJ-99F.jpg,Corroborated by 1843 directory.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,2,2,0,0,1,0,0,0,0
28,5102094,234,28,Julius Ketchum [?],Julius Ketchum,Medium,High,0,33S7-9YYJ-99F.jpg,Surname appears Ketchum; first name probable.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,3,3,1,1,2,0,0,0,0,0,0,0
29,5102096,234,29,Ralph Manbeck [?],Ralph Manbeck,Low,High (sequence corroborated),1,33S7-9YYJ-99F.jpg,Both names difficult.,Near-exact fingerprint (1 binary cell mismatch(es)); serial-block continuity resolves the row.,3,3,0,2,1,0,0,0,0,0,0,0
30,5102097,234,30,John Storm [?],John Storm,Low,High (sequence corroborated),2,33S7-9YYJ-99F.jpg,Surname uncertain.,Near-exact fingerprint (2 binary cell mismatch(es)); serial-block continuity resolves the row.,4,4,1,2,2,0,0,0,0,0,0,0
31,5102098,234,31,Veit Dietrich,Veit Dietrich,High,Medium (sequence-derived),19,33S7-9YYJ-99F.jpg,"Corroborated by 1843 directory: Dietrich, Veit.",Row image is contaminated by the page total/rule; serial is the only remaining member of the otherwise fully matched contiguous IPUMS block.,9,9,3,6,3,0,0,0,0,0,0,0
32,5102123,235,1,Thos. J. Wheeler [?],Thomas J. Wheeler,Low,High,0,33SQ-GYYJ-ZQ.jpg,Wheeler/White-like surname; unresolved.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,6,6,2,3,3,1,0,0,0,0,0,0
33,5102124,235,2,Andrew Larson,Andrew Larson,High,High,0,33SQ-GYYJ-ZQ.jpg,"1843 directory: teamster, Dutch Settlement.",Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,8,8,3,5,3,0,0,0,0,0,0,0
34,5102125,235,3,J. Oberland [?],J. Oberland,Low,High,0,33SQ-GYYJ-ZQ.jpg,Oberland/Oberlander-like.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,3,3,1,1,2,0,0,0,0,0,0,0
35,5102126,235,4,C. Markeson [?],C. Markeson,Low,High,0,33SQ-GYYJ-ZQ.jpg,Initial and surname uncertain.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,2,2,0,1,1,0,0,0,0,0,0,0
36,5102127,235,5,Wm. Nicholson,William Nicholson,Medium,High,0,33SQ-GYYJ-ZQ.jpg,Surname strong; given name appears William.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,2,3,2,0,0,0,0,0,0,0
37,5102128,235,6,Nicholas Neudorf,Nicholas Neudorf,High,High,0,33SQ-GYYJ-ZQ.jpg,"1843 directory: laborer, Dutch Settlement.",Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,3,3,1,2,1,0,0,0,0,0,0,0
38,5102129,235,7,Fred. Larson,Frederick Larson,Medium,High,0,33SQ-GYYJ-ZQ.jpg,Probable reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,2,2,0,1,1,0,0,0,0,0,0,0
39,5102130,235,8,George Knerr,George Knerr,High,High,0,33SQ-GYYJ-ZQ.jpg,Handwriting strong; surname independently documented.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,3,4,1,0,0,0,0,0,0,0
40,5102131,235,9,Wm. Tuttle,William Tuttle,Medium,High,0,33SQ-GYYJ-ZQ.jpg,Probable reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,7,7,2,5,2,0,0,0,0,0,0,0
41,5102132,235,10,Richard Frink,Richard Frink,Medium,High,0,33SQ-GYYJ-ZQ.jpg,Probable reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,2,2,0,1,1,0,0,0,0,0,0,0
42,5102133,235,11,Richard Shunk [?],Richard Shunk,Low,High (sequence corroborated),1,33SQ-GYYJ-ZQ.jpg,Shunk/Shank-like.,Near-exact fingerprint (1 binary cell mismatch(es)); serial-block continuity resolves the row.,4,4,2,3,1,0,0,0,0,0,0,0
43,5102134,235,12,Joseph Willemin,Joseph Willemin,High,High,0,33SQ-GYYJ-ZQ.jpg,Corroborated by 1843 directory.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,3,3,1,2,1,0,0,1,0,0,0,0
44,5102135,235,13,Michael Diversey,Michael Diversey,High,High,0,33SQ-GYYJ-ZQ.jpg,Corroborated by 1843 directory; Lill & Diversey.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,1,3,0,0,0,0,0,0,0
45,5102136,235,14,Henry Gucken [?],Henry Gucken,Low,High,0,33SQ-GYYJ-ZQ.jpg,Gucken/Gocken-like surname.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,6,6,2,2,4,0,0,0,0,0,0,0
46,5102137,235,15,Howard George [?],Howard George,Low,High,0,33SQ-GYYJ-ZQ.jpg,Best visual reading; difficult.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,1,3,0,0,0,0,0,0,0
47,5102114,235,16,James Warner [?],James Warner,Low,High,0,33SQ-GYYJ-ZQ.jpg,Surname appears Warner.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,4,4,2,2,2,0,0,0,0,0,0,0
48,5102115,235,17,Nathan Miller,Nathan Miller,Medium,High,0,33SQ-GYYJ-ZQ.jpg,Probable reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,3,3,2,0,0,0,0,0,0,0
49,5102116,235,18,Andrew Turner,Andrew Turner,Medium,High,0,33SQ-GYYJ-ZQ.jpg,Probable reading.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,7,7,3,3,4,0,0,0,0,0,0,0
50,5102117,235,19,Wm. Lill,William Lill,High,High,0,33SQ-GYYJ-ZQ.jpg,Corroborated by 1843 directory; Lill & Diversey.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,8,8,1,6,2,0,0,0,0,0,0,0
51,5102118,235,20,John McHale,John McHale,High,High,0,33SQ-GYYJ-ZQ.jpg,"1843 directory: laborer, North Water.",Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,3,3,2,0,0,0,0,0,0,0
52,5102119,235,21,P. G. Merried [?],P. G. Merried,Low,High,0,33SQ-GYYJ-ZQ.jpg,Very faint/difficult surname.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,5,5,1,2,3,0,0,0,0,1,0,0
53,5102120,235,22,P. H. Smith [?],P. H. Smith,Low,High,0,33SQ-GYYJ-ZQ.jpg,Initials/surname probable.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,7,7,1,4,3,0,0,0,0,2,0,0
54,5102121,235,23,P. G. Greenall [?],P. G. Greenall,Low,High,0,33SQ-GYYJ-ZQ.jpg,Very faint/difficult surname.,Exact white-age-band occupancy fingerprint match; serial-block continuity corroborates.,17,17,6,6,11,0,0,0,0,0,0,0
55,5102122,235,24,Henry Hall,Henry Hall,Medium,High (sequence corroborated),1,33SQ-GYYJ-ZQ.jpg,Clearly separate final line; probable reading.,Near-exact fingerprint (1 binary cell mismatch(es)); serial-block continuity resolves the row.,1,1,0,0,1,0,0,0,0,0,0,0
